=== VAL データセット合成ログ ===
生成時刻: 2025-07-31 13:27:57
目標画像数: 150
    吹き出し9: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 108x135
      配置位置: (1160,17)
      スケール値: 0.071
      画面幅比: 0.070
      クロップ効率: 0.538

画像 038.png:
  背景ファイル: 038.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 15
  合成成功数: 15
    吹き出し1: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 143x114
      配置位置: (797,384)
      スケール値: 0.094
      画面幅比: 0.093
      クロップ効率: 0.397
    吹き出し2: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 126x153
      配置位置: (85,2)
      スケール値: 0.082
      画面幅比: 0.082
      クロップ効率: 0.572
    吹き出し3: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 182x446
      配置位置: (709,113)
      スケール値: 0.119
      画面幅比: 0.118
      クロップ効率: 0.278
    吹き出し4: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 205x327
      配置位置: (886,495)
      スケール値: 0.134
      画面幅比: 0.133
      クロップ効率: 0.609
    吹き出し5: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 133x181
      配置位置: (672,699)
      スケール値: 0.087
      画面幅比: 0.087
      クロップ効率: 0.483
    吹き出し6: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 114x118
      配置位置: (1132,762)
      スケール値: 0.074
      画面幅比: 0.074
      クロップ効率: 0.543
    吹き出し7: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 121x122
      配置位置: (151,570)
      スケール値: 0.079
      画面幅比: 0.079
      クロップ効率: 0.620
    吹き出し8: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 114x222
      配置位置: (1254,543)
      スケール値: 0.074
      画面幅比: 0.074
      クロップ効率: 0.363
    吹き出し9: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 179x247
      配置位置: (421,50)
      スケール値: 0.117
      画面幅比: 0.117
      クロップ効率: 0.480
    吹き出し10: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 148x135
      配置位置: (512,802)
      スケール値: 0.097
      画面幅比: 0.096
      クロップ効率: 0.559
    吹き出し11: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 212x364
      配置位置: (235,519)
      スケール値: 0.139
      画面幅比: 0.138
      クロップ効率: 0.422
    吹き出し12: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 136x150
      配置位置: (1073,285)
      スケール値: 0.089
      画面幅比: 0.089
      クロップ効率: 0.537
    吹き出し13: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 174x149
      配置位置: (23,747)
      スケール値: 0.114
      画面幅比: 0.113
      クロップ効率: 0.552
    吹き出し14: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 107x90
      配置位置: (726,894)
      スケール値: 0.070
      画面幅比: 0.070
      クロップ効率: 0.506
    吹き出し15: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 103x107
      配置位置: (1433,63)
      スケール値: 0.068
      画面幅比: 0.067
      クロップ効率: 0.441

画像 039.png:
  背景ファイル: 039.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 135x263
      配置位置: (483,197)
      スケール値: 0.088
      画面幅比: 0.088
      クロップ効率: 0.363
    吹き出し2: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 206x436
      配置位置: (1101,240)
      スケール値: 0.134
      画面幅比: 0.134
      クロップ効率: 0.301
    吹き出し3: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 157x223
      配置位置: (665,723)
      スケール値: 0.103
      画面幅比: 0.102
      クロップ効率: 0.694
    吹き出し4: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 124x126
      配置位置: (182,205)
      スケール値: 0.081
      画面幅比: 0.081
      クロップ効率: 0.620
    吹き出し5: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 138x338
      配置位置: (496,505)
      スケール値: 0.090
      画面幅比: 0.090
      クロップ効率: 0.278
    吹き出し6: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 179x186
      配置位置: (207,529)
      スケール値: 0.117
      画面幅比: 0.117
      クロップ効率: 0.441
    吹き出し7: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 186x205
      配置位置: (1051,790)
      スケール値: 0.121
      画面幅比: 0.121
      クロップ効率: 0.537
    吹き出し8: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 157x200
      配置位置: (1073,15)
      スケール値: 0.103
      画面幅比: 0.102
      クロップ効率: 0.403
    吹き出し9: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 120x110
      配置位置: (1341,487)
      スケール値: 0.079
      画面幅比: 0.078
      クロップ効率: 0.559
    吹き出し10: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 147x200
      配置位置: (728,317)
      スケール値: 0.096
      画面幅比: 0.096
      クロップ効率: 0.483
    吹き出し11: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 219x184
      配置位置: (192,53)
      スケール値: 0.143
      画面幅比: 0.143
      クロップ効率: 0.506
    吹き出し12: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 132x165
      配置位置: (1394,617)
      スケール値: 0.086
      画面幅比: 0.086
      クロップ効率: 0.538
    吹き出し13: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 103x88
      配置位置: (251,836)
      スケール値: 0.067
      画面幅比: 0.067
      クロップ効率: 0.552
    吹き出し14: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 191x377
      配置位置: (728,5)
      スケール値: 0.124
      画面幅比: 0.124
      クロップ効率: 0.349
    吹き出し15: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 123x98
      配置位置: (245,429)
      スケール値: 0.080
      画面幅比: 0.080
      クロップ効率: 0.397
    吹き出し16: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 151x183
      配置位置: (1269,835)
      スケール値: 0.099
      画面幅比: 0.098
      クロップ効率: 0.572
    吹き出し17: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 123x127
      配置位置: (955,711)
      スケール値: 0.081
      画面幅比: 0.080
      クロップ効率: 0.543

画像 040.png:
  背景ファイル: 040.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 8
  合成成功数: 8
    吹き出し1: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 260x187
      配置位置: (928,785)
      スケール値: 0.169
      画面幅比: 0.169
      クロップ効率: 0.555
    吹き出し2: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 276x351
      配置位置: (825,55)
      スケール値: 0.180
      画面幅比: 0.180
      クロップ効率: 0.403
    吹き出し3: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 137x270
      配置位置: (178,445)
      スケール値: 0.089
      画面幅比: 0.089
      クロップ効率: 0.349
    吹き出し4: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 132x182
      配置位置: (1171,376)
      スケール値: 0.086
      画面幅比: 0.086
      クロップ効率: 0.480
    吹き出し5: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 95x129
      配置位置: (273,866)
      スケール値: 0.062
      画面幅比: 0.062
      クロップ効率: 0.483
    吹き出し6: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 120x234
      配置位置: (639,470)
      スケール値: 0.079
      画面幅比: 0.078
      クロップ効率: 0.363
    吹き出し7: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 151x120
      配置位置: (248,163)
      スケール値: 0.099
      画面幅比: 0.098
      クロップ効率: 0.397
    吹き出し8: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 157x332
      配置位置: (1104,13)
      スケール値: 0.103
      画面幅比: 0.102
      クロップ効率: 0.301

画像 041.png:
  背景ファイル: 041.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 8
  合成成功数: 8
    吹き出し1: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 138x116
      配置位置: (649,399)
      スケール値: 0.090
      画面幅比: 0.090
      クロップ効率: 0.506
    吹き出し2: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 93x74
      配置位置: (386,249)
      スケール値: 0.061
      画面幅比: 0.061
      クロップ効率: 0.397
    吹き出し3: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 131x166
      配置位置: (630,631)
      スケール値: 0.085
      画面幅比: 0.085
      クロップ効率: 0.403
    吹き出し4: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 98x89
      配置位置: (860,89)
      スケール値: 0.064
      画面幅比: 0.064
      クロップ効率: 0.559
    吹き出し5: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 151x370
      配置位置: (486,437)
      スケール値: 0.098
      画面幅比: 0.098
      クロップ効率: 0.278
    吹き出し6: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 90x128
      配置位置: (213,157)
      スケール値: 0.059
      画面幅比: 0.059
      クロップ効率: 0.694
    吹き出し7: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 116x128
      配置位置: (762,168)
      スケール値: 0.076
      画面幅比: 0.076
      クロップ効率: 0.537
    吹き出し8: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 198x247
      配置位置: (210,208)
      スケール値: 0.129
      画面幅比: 0.129
      クロップ効率: 0.538

画像 042.png:
  背景ファイル: 042.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 156x143
