=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-09 02:06:02
目標画像数: 160
      位置: (626,5)
      サイズ: 87x154
    吹き出し9: 140.png
      配置タイプ: random
      位置: (1352,854)
      サイズ: 66x91
    吹き出し10: 026.png
      配置タイプ: random
      位置: (1,51)
      サイズ: 133x236
    吹き出し11: 034.png
      配置タイプ: random
      位置: (514,141)
      サイズ: 55x63
    吹き出し12: 096.png
      配置タイプ: random
      位置: (717,899)
      サイズ: 84x74
    吹き出し13: 082.png
      配置タイプ: random
      位置: (580,804)
      サイズ: 36x85
    吹き出し14: 066.png
      配置タイプ: random
      位置: (1028,681)
      サイズ: 119x134

画像 056.png:
  背景ファイル: 065.png
  配置した吹き出し数: 7
    吹き出し1: 059.png
      配置タイプ: corner
      角タイプ: lt
      位置: (792,642)
      サイズ: 58x106
    吹き出し2: 163.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1015,334)
      サイズ: 80x135
    吹き出し3: 029.png
      配置タイプ: random
      位置: (18,162)
      サイズ: 136x231
    吹き出し4: 042.png
      配置タイプ: random
      位置: (732,512)
      サイズ: 53x67
    吹き出し5: 073.png
      配置タイプ: random
      位置: (1050,64)
      サイズ: 73x146
    吹き出し6: 046.png
      配置タイプ: random
      位置: (357,671)
      サイズ: 175x89
    吹き出し7: 089.png
      配置タイプ: random
      位置: (310,360)
      サイズ: 105x117

画像 057.png:
  背景ファイル: 105.png
  配置した吹き出し数: 5
    吹き出し1: 068.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1034,794)
      サイズ: 91x208
    吹き出し2: 249.png
      配置タイプ: corner
      角タイプ: rb
      位置: (993,889)
      サイズ: 148x109
    吹き出し3: 229.png
      配置タイプ: random
      位置: (53,792)
      サイズ: 75x92
    吹き出し4: 252.png
      配置タイプ: random
      位置: (401,547)
      サイズ: 103x51
    吹き出し5: 212.png
      配置タイプ: random
      位置: (1245,388)
      サイズ: 123x166

画像 058.png:
  背景ファイル: 111.png
  配置した吹き出し数: 19
    吹き出し1: 249.png
      配置タイプ: corner
      角タイプ: rt
      位置: (190,291)
      サイズ: 195x144
    吹き出し2: 239.png
      配置タイプ: corner
      角タイプ: rt
      位置: (299,588)
      サイズ: 166x188
    吹き出し3: 131.png
      配置タイプ: corner
      角タイプ: rt
      位置: (203,611)
      サイズ: 64x93
    吹き出し4: 091.png
      配置タイプ: corner
      角タイプ: rb
      位置: (253,507)
      サイズ: 111x104
    吹き出し5: 036.png
      配置タイプ: corner
      角タイプ: rb
      位置: (660,236)
      サイズ: 118x265
    吹き出し6: 146.png
      配置タイプ: corner
      角タイプ: lt
      位置: (351,447)
      サイズ: 89x133
    吹き出し7: 096.png
      配置タイプ: corner
      角タイプ: lt
      位置: (239,594)
      サイズ: 188x167
    吹き出し8: 145.png
      配置タイプ: corner
      角タイプ: lt
      位置: (773,363)
      サイズ: 61x83
    吹き出し9: 127.png
      配置タイプ: random
      位置: (1013,130)
      サイズ: 132x236
    吹き出し10: 208.png
      配置タイプ: random
      位置: (357,150)
      サイズ: 51x76
    吹き出し11: 069.png
      配置タイプ: random
      位置: (1265,671)
      サイズ: 48x82
    吹き出し12: 109.png
      配置タイプ: random
      位置: (1401,518)
      サイズ: 108x125
    吹き出し13: 135.png
      配置タイプ: random
      位置: (901,593)
      サイズ: 40x78
    吹き出し14: 055.png
      配置タイプ: random
      位置: (649,42)
      サイズ: 96x101
    吹き出し15: 142.png
      配置タイプ: random
      位置: (1133,734)
      サイズ: 84x118
    吹き出し16: 062.png
      配置タイプ: random
      位置: (466,62)
      サイズ: 157x199
    吹き出し17: 077.png
      配置タイプ: random
      位置: (1463,265)
      サイズ: 45x75
    吹き出し18: 095.png
      配置タイプ: random
      位置: (1168,380)
      サイズ: 152x140
    吹き出し19: 064.png
      配置タイプ: random
      位置: (873,896)
      サイズ: 73x94

画像 059.png:
  背景ファイル: 108.png
  配置した吹き出し数: 11
    吹き出し1: 211.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1428,370)
      サイズ: 79x124
    吹き出し2: 067.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1151,769)
      サイズ: 113x277
    吹き出し3: 216.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1433,778)
      サイズ: 72x112
    吹き出し4: 246.png
      配置タイプ: corner
      角タイプ: lt
      位置: (616,643)
      サイズ: 284x110
    吹き出し5: 102.png
      配置タイプ: random
      位置: (560,498)
      サイズ: 118x102
    吹き出し6: 099.png
      配置タイプ: random
      位置: (898,229)
      サイズ: 141x111
    吹き出し7: 132.png
      配置タイプ: random
      位置: (346,295)
      サイズ: 52x77
    吹き出し8: 252.png
      配置タイプ: random
      位置: (217,946)
      サイズ: 79x39
    吹き出し9: 188.png
      配置タイプ: random
      位置: (474,682)
      サイズ: 65x119
    吹き出し10: 033.png
      配置タイプ: random
      位置: (570,144)
      サイズ: 100x133
    吹き出し11: 068.png
      配置タイプ: random
      位置: (196,211)
      サイズ: 84x193

画像 060.png:
  背景ファイル: 068.png
  配置した吹き出し数: 6
    吹き出し1: 027.png
      配置タイプ: random
      位置: (41,773)
      サイズ: 66x92
    吹き出し2: 176.png
      配置タイプ: random
      位置: (1078,104)
      サイズ: 62x116
    吹き出し3: 113.png
      配置タイプ: random
      位置: (1027,407)
      サイズ: 88x68
    吹き出し4: 058.png
      配置タイプ: random
      位置: (321,289)
      サイズ: 160x131
    吹き出し5: 148.png
      配置タイプ: random
      位置: (617,24)
      サイズ: 60x88
    吹き出し6: 192.png
      配置タイプ: random
      位置: (471,646)
      サイズ: 136x138

画像 061.png:
  背景ファイル: 040.png
  配置した吹き出し数: 12
    吹き出し1: 108.png
      配置タイプ: corner
      角タイプ: lb
      位置: (758,895)
      サイズ: 121x131
    吹き出し2: 232.png
      配置タイプ: corner
      角タイプ: rb
      位置: (654,389)
      サイズ: 122x168
    吹き出し3: 233.png
      配置タイプ: corner
      角タイプ: rt
      位置: (676,-4)
      サイズ: 93x130
    吹き出し4: 130.png
      配置タイプ: corner
      角タイプ: rb
      位置: (710,940)
      サイズ: 48x72
    吹き出し5: 090.png
      配置タイプ: random
      位置: (706,643)
      サイズ: 52x59
    吹き出し6: 106.png
      配置タイプ: random
      位置: (28,197)
      サイズ: 144x212
    吹き出し7: 059.png
      配置タイプ: random
      位置: (562,291)
      サイズ: 63x114
    吹き出し8: 137.png
      配置タイプ: random
      位置: (872,598)
      サイズ: 135x190
    吹き出し9: 256.png
      配置タイプ: random
      位置: (1278,785)
      サイズ: 100x159
    吹き出し10: 126.png
      配置タイプ: random
      位置: (825,260)
      サイズ: 63x118
    吹き出し11: 247.png
      配置タイプ: random
      位置: (1149,554)
      サイズ: 150x121
    吹き出し12: 002.png
      配置タイプ: random
      位置: (414,79)
      サイズ: 37x90

画像 062.png:
  背景ファイル: 054.png
  配置した吹き出し数: 12
    吹き出し1: 027.png
      配置タイプ: corner
      角タイプ: lb
      位置: (24,534)
      サイズ: 130x181
    吹き出し2: 023.png
      配置タイプ: corner
      角タイプ: lb
      位置: (606,888)
      サイズ: 71x106
    吹き出し3: 121.png
      配置タイプ: corner
      角タイプ: rb
      位置: (673,327)
      サイズ: 107x46
    吹き出し4: 135.png
      配置タイプ: corner
      角タイプ: rb
      位置: (500,790)
      サイズ: 120x236
    吹き出し5: 148.png
      配置タイプ: random
      位置: (1394,657)
      サイズ: 52x77
    吹き出し6: 068.png
      配置タイプ: random
      位置: (391,765)
      サイズ: 75x171
    吹き出し7: 058.png
      配置タイプ: random
      位置: (271,317)
      サイズ: 128x105
    吹き出し8: 134.png
      配置タイプ: random
      位置: (1445,293)
      サイズ: 65x140
    吹き出し9: 225.png
      配置タイプ: random
      位置: (287,578)
      サイズ: 96x145
    吹き出し10: 231.png
      配置タイプ: random
      位置: (646,423)
      サイズ: 46x66
    吹き出し11: 188.png
      配置タイプ: random
      位置: (462,192)
      サイズ: 95x175
    吹き出し12: 206.png
      配置タイプ: random
      位置: (1003,363)
      サイズ: 70x86

画像 063.png:
  背景ファイル: 083.png
  配置した吹き出し数: 19
    吹き出し1: 094.png
      配置タイプ: corner
      角タイプ: rt
      位置: (307,596)
      サイズ: 206x148
    吹き出し2: 031.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1125,595)
      サイズ: 68x157
    吹き出し3: 185.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1186,373)
      サイズ: 87x158
    吹き出し4: 173.png
      配置タイプ: corner
      角タイプ: lt
      位置: (211,605)
      サイズ: 66x115
    吹き出し5: 243.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1169,518)
      サイズ: 159x57
    吹き出し6: 165.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1441,896)
      サイズ: 69x103
    吹き出し7: 134.png
      配置タイプ: corner
      角タイプ: lb
      位置: (206,836)
      サイズ: 86x184
    吹き出し8: 015.png
      配置タイプ: random
      位置: (169,354)
      サイズ: 78x81
    吹き出し9: 220.png
      配置タイプ: random
      位置: (828,12)
      サイズ: 154x203
    吹き出し10: 064.png
      配置タイプ: random
      位置: (329,326)
      サイズ: 79x102
    吹き出し11: 009.png
      配置タイプ: random
      位置: (1038,393)
      サイズ: 60x116
    吹き出し12: 147.png
      配置タイプ: random
      位置: (1372,411)
      サイズ: 133x181
    吹き出し13: 233.png
      配置タイプ: random
      位置: (865,789)
      サイズ: 149x209
    吹き出し14: 247.png
      配置タイプ: random
      位置: (870,264)
      サイズ: 68x55
    吹き出し15: 114.png
      配置タイプ: random
      位置: (1298,118)
      サイズ: 95x93
    吹き出し16: 038.png
      配置タイプ: random
      位置: (1236,826)
      サイズ: 101x144
    吹き出し17: 241.png
      配置タイプ: random
      位置: (686,864)
      サイズ: 103x67
    吹き出し18: 184.png
      配置タイプ: random
      位置: (1088,777)
      サイズ: 74x97
    吹き出し19: 001.png
      配置タイプ: random
      位置: (307,7)
      サイズ: 108x117

画像 064.png:
  背景ファイル: 097.png
  配置した吹き出し数: 13
    吹き出し1: 088.png
      配置タイプ: corner
      角タイプ: lb
      位置: (30,898)
      サイズ: 94x115
    吹き出し2: 021.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1403,891)
      サイズ: 95x124
    吹き出し3: 201.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1405,380)
      サイズ: 93x140
    吹き出し4: 220.png
      配置タイプ: corner
