=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-08 04:15:44
目標画像数: 800
画像 106.png:
  背景ファイル: 009.png
  配置した吹き出し数: 19
    吹き出し1: 029.png
      配置タイプ: corner
      角タイプ: lb
      位置: (20,677)
      サイズ: 77x131
    吹き出し2: 152.png
      配置タイプ: corner
      角タイプ: rt
      位置: (681,724)
      サイズ: 68x121
    吹き出し3: 131.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1458,20)
      サイズ: 53x77
    吹き出し4: 205.png
      配置タイプ: corner
      角タイプ: rb
      位置: (697,647)
      サイズ: 48x82
    吹き出し5: 122.png
      配置タイプ: corner
      角タイプ: rb
      位置: (330,651)
      サイズ: 119x168
    吹き出し6: 135.png
      配置タイプ: corner
      角タイプ: lb
      位置: (448,651)
      サイズ: 40x78
    吹き出し7: 234.png
      配置タイプ: corner
      角タイプ: lt
      位置: (7,20)
      サイズ: 129x77
    吹き出し8: 161.png
      配置タイプ: random
      位置: (1064,129)
      サイズ: 62x84
    吹き出し9: 092.png
      配置タイプ: random
      位置: (1061,759)
      サイズ: 125x106
    吹き出し10: 008.png
      配置タイプ: random
      位置: (227,862)
      サイズ: 90x128
    吹き出し11: 193.png
      配置タイプ: random
      位置: (1213,52)
      サイズ: 160x180
    吹き出し12: 173.png
      配置タイプ: random
      位置: (366,146)
      サイズ: 64x112
    吹き出し13: 167.png
      配置タイプ: random
      位置: (146,451)
      サイズ: 86x147
    吹き出し14: 067.png
      配置タイプ: random
      位置: (1195,473)
      サイズ: 68x166
    吹き出し15: 222.png
      配置タイプ: random
      位置: (1352,918)
      サイズ: 93x106
    吹き出し16: 139.png
      配置タイプ: random
      位置: (281,306)
      サイズ: 71x112
    吹き出し17: 156.png
      配置タイプ: random
      位置: (925,83)
      サイズ: 103x123
    吹き出し18: 077.png
      配置タイプ: random
      位置: (612,268)
      サイズ: 66x109
    吹き出し19: 137.png
      配置タイプ: random
      位置: (801,535)
      サイズ: 143x201

画像 107.png:
  背景ファイル: 031.png
  配置した吹き出し数: 10
    吹き出し1: 115.png
      配置タイプ: corner
      角タイプ: lb
      位置: (965,860)
      サイズ: 97x170
    吹き出し2: 019.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1086,609)
      サイズ: 75x76
    吹き出し3: 135.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1077,859)
      サイズ: 88x172
    吹き出し4: 078.png
      配置タイプ: corner
      角タイプ: lt
      位置: (973,692)
      サイズ: 67x66
    吹き出し5: 183.png
      配置タイプ: random
      位置: (540,146)
      サイズ: 113x124
    吹き出し6: 034.png
      配置タイプ: random
      位置: (996,429)
      サイズ: 104x118
    吹き出し7: 015.png
      配置タイプ: random
      位置: (427,432)
      サイズ: 92x95
    吹き出し8: 013.png
      配置タイプ: random
      位置: (275,521)
      サイズ: 100x263
    吹き出し9: 096.png
      配置タイプ: random
      位置: (209,269)
      サイズ: 188x167
    吹き出し10: 228.png
      配置タイプ: random
      位置: (1297,265)
      サイズ: 145x216

画像 108.png:
  背景ファイル: 025.png
  配置した吹き出し数: 6
    吹き出し1: 046.png
      配置タイプ: corner
      角タイプ: rt
      位置: (972,7)
      サイズ: 248x126
    吹き出し2: 019.png
      配置タイプ: corner
      角タイプ: lt
      位置: (424,425)
      サイズ: 55x56
    吹き出し3: 115.png
      配置タイプ: random
      位置: (143,584)
      サイズ: 74x130
    吹き出し4: 029.png
      配置タイプ: random
      位置: (738,201)
      サイズ: 95x162
    吹き出し5: 157.png
      配置タイプ: random
      位置: (838,556)
      サイズ: 60x64
    吹き出し6: 062.png
      配置タイプ: random
      位置: (20,347)
      サイズ: 101x129

画像 109.png:
  背景ファイル: 019.png
  配置した吹き出し数: 13
    吹き出し1: 130.png
      配置タイプ: random
      位置: (652,280)
      サイズ: 109x164
    吹き出し2: 115.png
      配置タイプ: random
      位置: (884,191)
      サイズ: 87x153
    吹き出し3: 239.png
      配置タイプ: random
      位置: (303,731)
      サイズ: 69x78
    吹き出し4: 132.png
      配置タイプ: random
      位置: (19,172)
      サイズ: 109x161
    吹き出し5: 088.png
      配置タイプ: random
      位置: (408,761)
      サイズ: 160x195
    吹き出し6: 152.png
      配置タイプ: random
      位置: (1006,702)
      サイズ: 95x170
    吹き出し7: 122.png
      配置タイプ: random
      位置: (29,367)
      サイズ: 86x121
    吹き出し8: 117.png
      配置タイプ: random
      位置: (673,1)
      サイズ: 43x72
    吹き出し9: 037.png
      配置タイプ: random
      位置: (446,2)
      サイズ: 137x228
    吹き出し10: 222.png
      配置タイプ: random
      位置: (37,561)
      サイズ: 131x148
    吹き出し11: 039.png
      配置タイプ: random
      位置: (1062,385)
      サイズ: 163x172
    吹き出し12: 173.png
      配置タイプ: random
      位置: (597,761)
      サイズ: 89x155
    吹き出し13: 086.png
      配置タイプ: random
      位置: (1462,412)
      サイズ: 46x90

画像 110.png:
  背景ファイル: 018.png
  配置した吹き出し数: 11
    吹き出し1: 064.png
      配置タイプ: corner
      角タイプ: lb
      位置: (15,865)
      サイズ: 120x154
    吹き出し2: 121.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-22,698)
      サイズ: 270x116
    吹き出し3: 257.png
      配置タイプ: corner
      角タイプ: lb
      位置: (779,310)
      サイズ: 71x121
    吹き出し4: 026.png
      配置タイプ: corner
      角タイプ: rb
      位置: (673,285)
      サイズ: 85x150
    吹き出し5: 046.png
      配置タイプ: random
      位置: (1284,437)
      サイズ: 131x66
    吹き出し6: 141.png
      配置タイプ: random
      位置: (140,359)
      サイズ: 44x71
    吹き出し7: 041.png
      配置タイプ: random
      位置: (183,128)
      サイズ: 54x57
    吹き出し8: 142.png
      配置タイプ: random
      位置: (541,545)
      サイズ: 58x82
    吹き出し9: 159.png
      配置タイプ: random
      位置: (766,11)
      サイズ: 125x220
    吹き出し10: 208.png
      配置タイプ: random
      位置: (1019,753)
      サイズ: 50x73
    吹き出し11: 108.png
      配置タイプ: random
      位置: (879,445)
      サイズ: 128x139

画像 111.png:
  背景ファイル: 024.png
  配置した吹き出し数: 8
    吹き出し1: 082.png
      配置タイプ: corner
      角タイプ: rb
      位置: (993,805)
      サイズ: 98x227
    吹き出し2: 196.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1064,528)
      サイズ: 81x97
    吹き出し3: 100.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1141,473)
      サイズ: 87x170
    吹き出し4: 078.png
      配置タイプ: random
      位置: (1127,847)
      サイズ: 56x55
    吹き出し5: 065.png
      配置タイプ: random
      位置: (1237,50)
      サイズ: 159x197
    吹き出し6: 090.png
      配置タイプ: random
      位置: (164,91)
      サイズ: 63x71
    吹き出し7: 205.png
      配置タイプ: random
      位置: (565,33)
      サイズ: 83x141
    吹き出し8: 116.png
      配置タイプ: random
      位置: (27,214)
      サイズ: 86x141

画像 112.png:
  背景ファイル: 030.png
  配置した吹き出し数: 22
    吹き出し1: 212.png
      配置タイプ: corner
      角タイプ: rb
      位置: (697,922)
      サイズ: 65x88
    吹き出し2: 140.png
      配置タイプ: corner
      角タイプ: rt
      位置: (424,633)
      サイズ: 80x110
    吹き出し3: 062.png
      配置タイプ: corner
      角タイプ: rt
      位置: (653,353)
      サイズ: 123x156
    吹き出し4: 152.png
      配置タイプ: corner
      角タイプ: lb
      位置: (764,845)
      サイズ: 107x191
    吹き出し5: 155.png
      配置タイプ: corner
      角タイプ: lt
      位置: (8,-24)
      サイズ: 144x217
    吹き出し6: 134.png
      配置タイプ: corner
      角タイプ: lt
      位置: (765,644)
      サイズ: 103x219
    吹き出し7: 025.png
      配置タイプ: corner
      角タイプ: lb
      位置: (13,800)
      サイズ: 124x252
    吹き出し8: 063.png
      配置タイプ: corner
      角タイプ: lb
      位置: (13,437)
      サイズ: 124x243
    吹き出し9: 072.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1027,872)
      サイズ: 129x154
    吹き出し10: 169.png
      配置タイプ: random
      位置: (861,265)
      サイズ: 111x205
    吹き出し11: 168.png
      配置タイプ: random
      位置: (1198,806)
      サイズ: 98x196
    吹き出し12: 216.png
      配置タイプ: random
      位置: (227,140)
      サイズ: 110x169
    吹き出し13: 030.png
      配置タイプ: random
      位置: (1009,337)
      サイズ: 140x224
    吹き出し14: 145.png
      配置タイプ: random
      位置: (1037,100)
      サイズ: 118x159
    吹き出し15: 170.png
      配置タイプ: random
      位置: (1375,831)
      サイズ: 107x189
    吹き出し16: 114.png
      配置タイプ: random
      位置: (1225,472)
      サイズ: 81x79
    吹き出し17: 113.png
      配置タイプ: random
      位置: (785,19)
      サイズ: 190x147
    吹き出し18: 178.png
      配置タイプ: random
      位置: (416,62)
      サイズ: 147x213
    吹き出し19: 230.png
      配置タイプ: random
      位置: (250,370)
      サイズ: 72x84
    吹き出し20: 218.png
      配置タイプ: random
      位置: (539,772)
      サイズ: 48x67
    吹き出し21: 090.png
      配置タイプ: random
      位置: (1335,492)
      サイズ: 52x59
    吹き出し22: 225.png
      配置タイプ: random
      位置: (200,498)
      サイズ: 144x217

画像 113.png:
  背景ファイル: 026.png
  配置した吹き出し数: 5
    吹き出し1: 034.png
      配置タイプ: corner
      角タイプ: lb
      位置: (10,321)
      サイズ: 125x142
    吹き出し2: 089.png
      配置タイプ: corner
      角タイプ: lb
      位置: (7,871)
      サイズ: 136x152
    吹き出し3: 109.png
      配置タイプ: random
      位置: (494,568)
      サイズ: 135x156
    吹き出し4: 189.png
      配置タイプ: random
      位置: (10,552)
      サイズ: 51x61
    吹き出し5: 145.png
      配置タイプ: random
      位置: (814,774)
      サイズ: 106x143

画像 114.png:
  背景ファイル: 032.png
  配置した吹き出し数: 9
    吹き出し1: 161.png
      配置タイプ: corner
      角タイプ: rt
      位置: (219,732)
      サイズ: 143x193
    吹き出し2: 147.png
      配置タイプ: corner
      角タイプ: lb
      位置: (5,838)
      サイズ: 146x199
    吹き出し3: 246.png
      配置タイプ: corner
      角タイプ: rb
      位置: (239,953)
      サイズ: 117x45
    吹き出し4: 088.png
      配置タイプ: random
      位置: (262,433)
      サイズ: 160x195
    吹き出し5: 160.png
      配置タイプ: random
      位置: (561,484)
      サイズ: 63x133
    吹き出し6: 036.png
      配置タイプ: random
      位置: (652,154)
      サイズ: 50x113
    吹き出し7: 076.png
      配置タイプ: random
      位置: (1367,873)
      サイズ: 108x115
