=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-10-29 18:04:23
目標画像数: 400
      スケール: 0.012
    吹き出し8: 067.png
      配置タイプ: random
      配置位置: (1374,38)
      サイズ: 40x100
      スケール: 0.003
    吹き出し9: 018.png
      配置タイプ: random
      配置位置: (755,834)
      サイズ: 53x58
      スケール: 0.002
    吹き出し10: 019.png
      配置タイプ: random
      配置位置: (981,479)
      サイズ: 85x87
      スケール: 0.005
    吹き出し11: 054.png
      配置タイプ: random
      配置位置: (1178,760)
      サイズ: 120x148
      スケール: 0.011
    吹き出し12: 083.png
      配置タイプ: random
      配置位置: (292,588)
      サイズ: 131x105
      スケール: 0.009
    吹き出し13: 076.png
      配置タイプ: random
      配置位置: (324,86)
      サイズ: 73x78
      スケール: 0.004
    吹き出し14: 050.png
      配置タイプ: random
      配置位置: (901,197)
      サイズ: 78x92
      スケール: 0.005
    吹き出し15: 007.png
      配置タイプ: random
      配置位置: (73,103)
      サイズ: 162x193
      スケール: 0.020
    吹き出し16: 132.png
      配置タイプ: random
      配置位置: (773,430)
      サイズ: 54x79
      スケール: 0.003
    吹き出し17: 111.png
      配置タイプ: random
      配置位置: (539,814)
      サイズ: 40x91
      スケール: 0.002

画像 072.png:
  背景ファイル: 072.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 23
    吹き出し1: 018.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (383,762)
      配置位置: (373,683)
      サイズ: 82x91
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 20x22
    吹き出し2: 099.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (718,810)
      配置位置: (624,734)
      サイズ: 111x87
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 27x21
    吹き出し3: 050.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (365,508)
      配置位置: (316,503)
      サイズ: 51x60
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 12x15
    吹き出し4: 076.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (717,979)
      配置位置: (663,922)
      サイズ: 58x62
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 14x15
    吹き出し5: 092.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1175,348)
      配置位置: (1064,253)
      サイズ: 134x113
      スケール: 0.010
      角比率: 0.400
      はみ出し量: 33x28
    吹き出し6: 067.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (35,278)
      配置位置: (28,139)
      サイズ: 70x172
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 17x43
    吹き出し7: 003.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (383,508)
      配置位置: (370,487)
      サイズ: 94x124
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 23x31
    吹き出し8: 019.png
      配置タイプ: random
      配置位置: (1243,595)
      サイズ: 85x87
      スケール: 0.005
    吹き出し9: 118.png
      配置タイプ: random
      配置位置: (864,402)
      サイズ: 73x87
      スケール: 0.004
    吹き出し10: 007.png
      配置タイプ: random
      配置位置: (427,86)
      サイズ: 97x115
      スケール: 0.007
    吹き出し11: 069.png
      配置タイプ: random
      配置位置: (1064,628)
      サイズ: 84x145
      スケール: 0.008
    吹き出し12: 149.png
      配置タイプ: random
      配置位置: (557,547)
      サイズ: 98x157
      スケール: 0.010
    吹き出し13: 054.png
      配置タイプ: random
      配置位置: (1215,711)
      サイズ: 101x125
      スケール: 0.008
    吹き出し14: 102.png
      配置タイプ: random
      配置位置: (1354,852)
      サイズ: 91x79
      スケール: 0.005
    吹き出し15: 066.png
      配置タイプ: random
      配置位置: (1222,217)
      サイズ: 53x59
      スケール: 0.002
    吹き出し16: 002.png
      配置タイプ: random
      配置位置: (767,710)
      サイズ: 52x127
      スケール: 0.004
    吹き出し17: 132.png
      配置タイプ: random
      配置位置: (291,741)
      サイズ: 58x85
      スケール: 0.003
    吹き出し18: 145.png
      配置タイプ: random
      配置位置: (177,656)
      サイズ: 48x65
      スケール: 0.002
    吹き出し19: 073.png
      配置タイプ: random
      配置位置: (1396,648)
      サイズ: 46x91
      スケール: 0.003
    吹き出し20: 046.png
      配置タイプ: random
      配置位置: (1300,54)
      サイズ: 228x116
      スケール: 0.017
    吹き出し21: 111.png
      配置タイプ: random
      配置位置: (630,149)
      サイズ: 117x268
      スケール: 0.020
    吹き出し22: 025.png
      配置タイプ: random
      配置位置: (146,141)
      サイズ: 124x252
      スケール: 0.020
    吹き出し23: 155.png
      配置タイプ: random
      配置位置: (1224,352)
      サイズ: 97x146
      スケール: 0.009

画像 073.png:
  背景ファイル: 073.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 7
    吹き出し1: 077.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (785,583)
      配置位置: (777,483)
      サイズ: 73x120
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 18x30
    吹き出し2: 118.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (785,313)
      配置位置: (766,288)
      サイズ: 117x140
      スケール: 0.010
      角比率: 0.400
      はみ出し量: 29x35
    吹き出し3: 076.png
      配置タイプ: random
      配置位置: (1109,469)
      サイズ: 63x67
      スケール: 0.003
    吹き出し4: 099.png
      配置タイプ: random
      配置位置: (1026,240)
      サイズ: 141x110
      スケール: 0.010
    吹き出し5: 046.png
      配置タイプ: random
      配置位置: (151,5)
      サイズ: 119x60
      スケール: 0.005
    吹き出し6: 018.png
      配置タイプ: random
      配置位置: (1110,857)
      サイズ: 121x134
      スケール: 0.010
    吹き出し7: 111.png
      配置タイプ: random
      配置位置: (501,514)
      サイズ: 37x84
      スケール: 0.002

画像 074.png:
  背景ファイル: 074.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 13
    吹き出し1: 092.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (527,562)
      配置位置: (519,504)
      サイズ: 75x64
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 18x16
    吹き出し2: 094.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (527,329)
      配置位置: (498,311)
      サイズ: 157x113
      スケール: 0.011
      角比率: 0.400
      はみ出し量: 39x28
    吹き出し3: 018.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (966,330)
      配置位置: (903,261)
      サイズ: 70x78
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 17x19
    吹き出し4: 046.png
      配置タイプ: random
      配置位置: (1026,233)
      サイズ: 78x40
      スケール: 0.002
    吹き出し5: 067.png
      配置タイプ: random
      配置位置: (1218,829)
      サイズ: 59x144
      スケール: 0.005
    吹き出し6: 102.png
      配置タイプ: random
      配置位置: (1212,105)
      サイズ: 98x84
      スケール: 0.005
    吹き出し7: 050.png
      配置タイプ: random
      配置位置: (1280,509)
      サイズ: 61x72
      スケール: 0.003
    吹き出し8: 025.png
      配置タイプ: random
      配置位置: (1087,538)
      サイズ: 114x231
      スケール: 0.017
    吹き出し9: 101.png
      配置タイプ: random
      配置位置: (696,146)
      サイズ: 82x162
      スケール: 0.008
    吹き出し10: 155.png
      配置タイプ: random
      配置位置: (353,488)
      サイズ: 144x217
      スケール: 0.020
    吹き出し11: 069.png
      配置タイプ: random
      配置位置: (235,22)
      サイズ: 87x150
      スケール: 0.008
    吹き出し12: 054.png
      配置タイプ: random
      配置位置: (523,72)
      サイズ: 90x110
      スケール: 0.006
    吹き出し13: 019.png
      配置タイプ: random
      配置位置: (994,379)
      サイズ: 87x89
      スケール: 0.005

画像 075.png:
  背景ファイル: 075.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 6
    吹き出し1: 067.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (48,386)
      配置位置: (32,178)
      サイズ: 107x264
      スケール: 0.018
      角比率: 0.400
      はみ出し量: 26x66
    吹き出し2: 057.png
      配置タイプ: random
      配置位置: (740,585)
      サイズ: 110x90
      スケール: 0.006
    吹き出し3: 092.png
      配置タイプ: random
      配置位置: (1293,869)
      サイズ: 135x114
      スケール: 0.010
    吹き出し4: 054.png
      配置タイプ: random
      配置位置: (285,777)
      サイズ: 50x62
      スケール: 0.002
    吹き出し5: 109.png
      配置タイプ: random
      配置位置: (498,744)
      サイズ: 136x158
      スケール: 0.014
    吹き出し6: 101.png
      配置タイプ: random
      配置位置: (483,142)
      サイズ: 46x92
      スケール: 0.003

画像 076.png:
  背景ファイル: 076.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 10
    吹き出し1: 076.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1470,656)
      配置位置: (1333,621)
      サイズ: 169x180
      スケール: 0.019
      角比率: 0.400
      はみ出し量: 42x45
    吹き出し2: 003.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1180,980)
      配置位置: (1170,888)
      サイズ: 83x109
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 20x27
    吹き出し3: 025.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1470,980)
      配置位置: (1407,864)
      サイズ: 70x141
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 17x35
    吹き出し4: 050.png
      配置タイプ: random
      配置位置: (549,356)
      サイズ: 51x61
      スケール: 0.002
    吹き出し5: 066.png
      配置タイプ: random
      配置位置: (895,587)
      サイズ: 94x106
      スケール: 0.006
    吹き出し6: 094.png
      配置タイプ: random
      配置位置: (397,663)
      サイズ: 202x145
      スケール: 0.019
    吹き出し7: 145.png
      配置タイプ: random
      配置位置: (160,398)
      サイズ: 113x153
      スケール: 0.011
    吹き出し8: 155.png
      配置タイプ: random
      配置位置: (1119,636)
      サイズ: 127x191
      スケール: 0.015
    吹き出し9: 101.png
      配置タイプ: random
      配置位置: (132,911)
      サイズ: 49x97
      スケール: 0.003
    吹き出し10: 102.png
