=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-08 03:52:27
目標画像数: 800
      位置: (1378,709)
      サイズ: 71x65

画像 222.png:
  背景ファイル: 009.png
  配置した吹き出し数: 12
    吹き出し1: 138.png
      配置タイプ: random
      位置: (229,713)
      サイズ: 120x144
    吹き出し2: 028.png
      配置タイプ: random
      位置: (303,508)
      サイズ: 90x130
    吹き出し3: 185.png
      配置タイプ: random
      位置: (308,895)
      サイズ: 59x107
    吹き出し4: 062.png
      配置タイプ: random
      位置: (418,533)
      サイズ: 67x86
    吹き出し5: 222.png
      配置タイプ: random
      位置: (1284,23)
      サイズ: 98x112
    吹き出し6: 088.png
      配置タイプ: random
      位置: (600,426)
      サイズ: 108x131
    吹き出し7: 159.png
      配置タイプ: random
      位置: (1397,554)
      サイズ: 117x205
    吹き出し8: 131.png
      配置タイプ: random
      位置: (710,430)
      サイズ: 67x98
    吹き出し9: 034.png
      配置タイプ: random
      位置: (909,755)
      サイズ: 166x188
    吹き出し10: 257.png
      配置タイプ: random
      位置: (597,193)
      サイズ: 112x189
    吹き出し11: 077.png
      配置タイプ: random
      位置: (128,22)
      サイズ: 54x88
    吹き出し12: 165.png
      配置タイプ: random
      位置: (475,854)
      サイズ: 110x165

画像 223.png:
  背景ファイル: 031.png
  配置した吹き出し数: 13
    吹き出し1: 091.png
      配置タイプ: random
      位置: (1085,862)
      サイズ: 161x151
    吹き出し2: 084.png
      配置タイプ: random
      位置: (1123,455)
      サイズ: 190x164
    吹き出し3: 206.png
      配置タイプ: random
      位置: (937,311)
      サイズ: 128x157
    吹き出し4: 182.png
      配置タイプ: random
      位置: (1161,135)
      サイズ: 73x125
    吹き出し5: 092.png
      配置タイプ: random
      位置: (627,175)
      サイズ: 141x119
    吹き出し6: 188.png
      配置タイプ: random
      位置: (532,232)
      サイズ: 82x152
    吹き出し7: 051.png
      配置タイプ: random
      位置: (590,788)
      サイズ: 48x65
    吹き出し8: 061.png
      配置タイプ: random
      位置: (96,151)
      サイズ: 105x133
    吹き出し9: 197.png
      配置タイプ: random
      位置: (723,291)
      サイズ: 129x202
    吹き出し10: 029.png
      配置タイプ: random
      位置: (933,170)
      サイズ: 90x154
    吹き出し11: 146.png
      配置タイプ: random
      位置: (1266,164)
      サイズ: 71x105
    吹き出し12: 067.png
      配置タイプ: random
      位置: (1457,548)
      サイズ: 48x118
    吹き出し13: 216.png
      配置タイプ: random
      位置: (359,859)
      サイズ: 81x125

画像 224.png:
  背景ファイル: 025.png
  配置した吹き出し数: 12
    吹き出し1: 128.png
      配置タイプ: random
      位置: (902,266)
      サイズ: 100x241
    吹き出し2: 169.png
      配置タイプ: random
      位置: (757,188)
      サイズ: 81x149
    吹き出し3: 067.png
      配置タイプ: random
      位置: (420,575)
      サイズ: 60x149
    吹き出し4: 113.png
      配置タイプ: random
      位置: (1448,35)
      サイズ: 83x64
    吹き出し5: 174.png
      配置タイプ: random
      位置: (1363,324)
      サイズ: 62x110
    吹き出し6: 157.png
      配置タイプ: random
      位置: (704,151)
      サイズ: 64x68
    吹き出し7: 083.png
      配置タイプ: random
      位置: (763,459)
      サイズ: 138x110
    吹き出し8: 023.png
      配置タイプ: random
      位置: (1105,166)
      サイズ: 82x123
    吹き出し9: 057.png
      配置タイプ: random
      位置: (1092,308)
      サイズ: 112x91
    吹き出し10: 155.png
      配置タイプ: random
      位置: (248,25)
      サイズ: 75x114
    吹き出し11: 149.png
      配置タイプ: random
      位置: (297,469)
      サイズ: 75x119
    吹き出し12: 001.png
      配置タイプ: random
      位置: (8,756)
      サイズ: 81x87

画像 225.png:
  背景ファイル: 019.png
  配置した吹き出し数: 15
    吹き出し1: 038.png
      配置タイプ: random
      位置: (905,346)
      サイズ: 78x110
    吹き出し2: 121.png
      配置タイプ: random
      位置: (1411,115)
      サイズ: 121x52
    吹き出し3: 249.png
      配置タイプ: random
      位置: (980,921)
      サイズ: 69x51
    吹き出し4: 084.png
      配置タイプ: random
      位置: (82,142)
      サイズ: 190x164
    吹き出し5: 145.png
      配置タイプ: random
      位置: (1388,564)
      サイズ: 92x124
    吹き出し6: 218.png
      配置タイプ: random
      位置: (239,315)
      サイズ: 139x193
    吹き出し7: 036.png
      配置タイプ: random
      位置: (50,411)
      サイズ: 79x178
    吹き出し8: 220.png
      配置タイプ: random
      位置: (1264,861)
      サイズ: 81x106
    吹き出し9: 042.png
      配置タイプ: random
      位置: (451,456)
      サイズ: 156x197
    吹き出し10: 239.png
      配置タイプ: random
      位置: (731,94)
      サイズ: 166x188
    吹き出し11: 067.png
      配置タイプ: random
      位置: (1245,656)
      サイズ: 88x216
    吹き出し12: 064.png
      配置タイプ: random
      位置: (1078,227)
      サイズ: 118x151
    吹き出し13: 098.png
      配置タイプ: random
      位置: (569,200)
      サイズ: 89x189
    吹き出し14: 192.png
      配置タイプ: random
      位置: (1102,456)
      サイズ: 176x178
    吹き出し15: 130.png
      配置タイプ: random
      位置: (1386,687)
      サイズ: 60x90

画像 226.png:
  背景ファイル: 018.png
  配置した吹き出し数: 5
    吹き出し1: 062.png
      配置タイプ: random
      位置: (650,617)
      サイズ: 104x132
    吹き出し2: 086.png
      配置タイプ: random
      位置: (1239,523)
      サイズ: 115x226
    吹き出し3: 088.png
      配置タイプ: random
      位置: (114,682)
      サイズ: 129x157
    吹き出し4: 117.png
      配置タイプ: random
      位置: (739,407)
      サイズ: 88x148
    吹き出し5: 245.png
      配置タイプ: random
      位置: (302,733)
      サイズ: 158x110

画像 227.png:
  背景ファイル: 024.png
  配置した吹き出し数: 16
    吹き出し1: 151.png
      配置タイプ: random
      位置: (851,822)
      サイズ: 100x120
    吹き出し2: 244.png
      配置タイプ: random
      位置: (906,295)
      サイズ: 147x85
    吹き出し3: 139.png
      配置タイプ: random
      位置: (335,825)
      サイズ: 75x118
    吹き出し4: 082.png
      配置タイプ: random
      位置: (1202,612)
      サイズ: 116x269
    吹き出し5: 199.png
      配置タイプ: random
      位置: (176,147)
      サイズ: 130x148
    吹き出し6: 189.png
      配置タイプ: random
      位置: (425,310)
      サイズ: 91x111
    吹き出し7: 253.png
      配置タイプ: random
      位置: (972,888)
      サイズ: 220x108
    吹き出し8: 026.png
      配置タイプ: random
      位置: (1075,343)
      サイズ: 44x78
    吹き出し9: 112.png
      配置タイプ: random
      位置: (135,604)
      サイズ: 67x71
    吹き出し10: 133.png
      配置タイプ: random
      位置: (769,90)
      サイズ: 151x207
    吹き出し11: 132.png
      配置タイプ: random
      位置: (13,419)
      サイズ: 122x179
    吹き出し12: 062.png
      配置タイプ: random
      位置: (1308,279)
      サイズ: 72x92
    吹き出し13: 005.png
      配置タイプ: random
      位置: (1138,473)
      サイズ: 47x65
    吹き出し14: 130.png
      配置タイプ: random
      位置: (280,204)
      サイズ: 113x170
    吹き出し15: 224.png
      配置タイプ: random
      位置: (380,852)
      サイズ: 121x162
    吹き出し16: 099.png
      配置タイプ: random
      位置: (781,296)
      サイズ: 63x49

画像 228.png:
  背景ファイル: 030.png
  配置した吹き出し数: 17
    吹き出し1: 070.png
      配置タイプ: random
      位置: (1303,483)
      サイズ: 82x106
    吹き出し2: 245.png
      配置タイプ: random
      位置: (254,669)
      サイズ: 85x59
    吹き出し3: 057.png
      配置タイプ: random
      位置: (1363,914)
      サイズ: 118x96
    吹き出し4: 047.png
      配置タイプ: random
      位置: (589,427)
      サイズ: 133x124
    吹き出し5: 058.png
      配置タイプ: random
      位置: (367,503)
      サイズ: 98x81
    吹き出し6: 134.png
      配置タイプ: random
      位置: (1408,660)
      サイズ: 111x237
    吹き出し7: 132.png
      配置タイプ: random
      位置: (501,29)
      サイズ: 105x155
    吹き出し8: 099.png
      配置タイプ: random
      位置: (244,783)
      サイズ: 113x88
    吹き出し9: 116.png
      配置タイプ: random
      位置: (136,613)
      サイズ: 54x90
    吹き出し10: 095.png
      配置タイプ: random
      位置: (740,595)
      サイズ: 119x109
    吹き出し11: 030.png
      配置タイプ: random
      位置: (984,579)
      サイズ: 140x224
    吹き出し12: 193.png
      配置タイプ: random
      位置: (893,264)
      サイズ: 141x158
    吹き出し13: 187.png
      配置タイプ: random
      位置: (1286,702)
      サイズ: 118x150
    吹き出し14: 174.png
      配置タイプ: random
      位置: (244,382)
      サイズ: 78x138
    吹き出し15: 152.png
      配置タイプ: random
      位置: (1178,17)
      サイズ: 73x131
    吹き出し16: 068.png
      配置タイプ: random
      位置: (531,166)
      サイズ: 61x139
    吹き出し17: 011.png
      配置タイプ: random
      位置: (334,54)
      サイズ: 87x132

画像 229.png:
  背景ファイル: 026.png
  配置した吹き出し数: 15
    吹き出し1: 035.png
      配置タイプ: random
      位置: (193,613)
      サイズ: 93x295
    吹き出し2: 019.png
      配置タイプ: random
      位置: (342,556)
      サイズ: 67x69
    吹き出し3: 043.png
      配置タイプ: random
      位置: (660,893)
      サイズ: 87x96
    吹き出し4: 241.png
      配置タイプ: random
      位置: (616,277)
      サイズ: 142x92
    吹き出し5: 158.png
      配置タイプ: random
      位置: (1403,714)
      サイズ: 106x133
    吹き出し6: 232.png
      配置タイプ: random
      位置: (1409,371)
      サイズ: 86x119
    吹き出し7: 220.png
      配置タイプ: random
      位置: (196,547)
      サイズ: 48x64
    吹き出し8: 254.png
      配置タイプ: random
      位置: (1187,360)
      サイズ: 100x150
    吹き出し9: 011.png
      配置タイプ: random
      位置: (294,13)
      サイズ: 69x106
    吹き出し10: 034.png
      配置タイプ: random
      位置: (576,381)
      サイズ: 95x108
    吹き出し11: 086.png
      配置タイプ: random
      位置: (993,421)
      サイズ: 40x78
    吹き出し12: 117.png
      配置タイプ: random
      位置: (333,104)
      サイズ: 47x80
    吹き出し13: 164.png
      配置タイプ: random
      位置: (446,158)
      サイズ: 119x190
    吹き出し14: 246.png
      配置タイプ: random
      位置: (1030,226)
      サイズ: 195x76
    吹き出し15: 040.png
      配置タイプ: random
      位置: (385,814)
      サイズ: 54x57

画像 230.png:
  背景ファイル: 032.png
  配置した吹き出し数: 17
    吹き出し1: 132.png
      配置タイプ: random
