=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-11-29 20:05:24
目標画像数: 100
      配置位置: (753,412)
      サイズ: 134x159
      スケール: 0.014
      角比率: 0.300
      はみ出し量: 33x39
    吹き出し6: 028.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1122,562)
      配置位置: (1108,536)
      サイズ: 99x144
      スケール: 0.009
      角比率: 0.300
      はみ出し量: 24x36
    吹き出し7: 092.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1535,561)
      配置位置: (1457,552)
      サイズ: 90x76
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 22x19
    吹き出し8: 067.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (762,1023)
      配置位置: (686,852)
      サイズ: 87x214
      スケール: 0.012
      角比率: 0.300
      はみ出し量: 21x53
    吹き出し9: 076.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1535,542)
      配置位置: (1432,433)
      サイズ: 123x132
      スケール: 0.010
      角比率: 0.300
      はみ出し量: 30x33
    吹き出し10: 149.png
      配置タイプ: random
      配置位置: (1303,171)
      サイズ: 44x70
      スケール: 0.002
    吹き出し11: 094.png
      配置タイプ: random
      配置位置: (1084,124)
      サイズ: 101x73
      スケール: 0.005
    吹き出し12: 057.png
      配置タイプ: random
      配置位置: (815,290)
      サイズ: 80x65
      スケール: 0.003
    吹き出し13: 090.png
      配置タイプ: random
      配置位置: (614,249)
      サイズ: 87x100
      スケール: 0.006
    吹き出し14: 073.png
      配置タイプ: random
      配置位置: (202,12)
      サイズ: 68x136
      スケール: 0.006
    吹き出し15: 069.png
      配置タイプ: random
      配置位置: (1025,731)
      サイズ: 91x157
      スケール: 0.009
    吹き出し16: 111.png
      配置タイプ: random
      配置位置: (1132,273)
      サイズ: 101x232
      スケール: 0.015
    吹き出し17: 066.png
      配置タイプ: random
      配置位置: (1293,871)
      サイズ: 80x90
      スケール: 0.005
    吹き出し18: 077.png
      配置タイプ: random
      配置位置: (1373,124)
      サイズ: 63x104
      スケール: 0.004
    吹き出し19: 101.png
      配置タイプ: random
      配置位置: (646,545)
      サイズ: 61x121
      スケール: 0.005
    吹き出し20: 054.png
      配置タイプ: random
      配置位置: (491,170)
      サイズ: 101x124
      スケール: 0.008
    吹き出し21: 019.png
      配置タイプ: random
      配置位置: (14,421)
      サイズ: 103x105
      スケール: 0.007
    吹き出し22: 118.png
      配置タイプ: random
      配置位置: (1409,845)
      サイズ: 51x61
      スケール: 0.002
    吹き出し23: 145.png
      配置タイプ: random
      配置位置: (975,561)
      サイズ: 99x133
      スケール: 0.008
    吹き出し24: 109.png
      配置タイプ: random
      配置位置: (119,748)
      サイズ: 115x132
      スケール: 0.010

画像 039.png:
  背景ファイル: 039.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 9
    吹き出し1: 067.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1512,572)
      配置位置: (1475,561)
      サイズ: 35x87
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 8x21
    吹き出し2: 073.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (778,524)
      配置位置: (767,491)
      サイズ: 87x173
      スケール: 0.010
      角比率: 0.300
      はみ出し量: 21x43
    吹き出し3: 069.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1514,1003)
      配置位置: (1441,884)
      サイズ: 84x145
      スケール: 0.008
      角比率: 0.300
      はみ出し量: 21x36
    吹き出し4: 003.png
      配置タイプ: random
      配置位置: (325,401)
      サイズ: 48x64
      スケール: 0.002
    吹き出し5: 083.png
      配置タイプ: random
      配置位置: (673,158)
      サイズ: 101x80
      スケール: 0.005
    吹き出し6: 050.png
      配置タイプ: random
      配置位置: (605,463)
      サイズ: 59x70
      スケール: 0.003
    吹き出し7: 140.png
      配置タイプ: random
      配置位置: (544,159)
      サイズ: 68x93
      スケール: 0.004
    吹き出し8: 066.png
      配置タイプ: random
      配置位置: (420,727)
      サイズ: 146x164
      スケール: 0.015
    吹き出し9: 111.png
      配置タイプ: random
      配置位置: (1004,369)
      サイズ: 58x132
      スケール: 0.005

画像 040.png:
  背景ファイル: 040.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 12
    吹き出し1: 083.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (21,1004)
      配置位置: (5,931)
      サイズ: 104x83
      スケール: 0.006
      角比率: 0.300
      はみ出し量: 26x20
    吹き出し2: 054.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (756,405)
      配置位置: (704,344)
      サイズ: 55x68
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 13x17
    吹き出し3: 118.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (756,18)
      配置位置: (677,1)
      サイズ: 91x109
      スケール: 0.006
      角比率: 0.300
      はみ出し量: 22x27
    吹き出し4: 092.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (22,19)
      配置位置: (12,12)
      サイズ: 82x69
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 20x17
    吹き出し5: 046.png
      配置タイプ: random
      配置位置: (384,719)
      サイズ: 148x75
      スケール: 0.007
    吹き出し6: 077.png
      配置タイプ: random
      配置位置: (1462,778)
      サイズ: 65x107
      スケール: 0.004
    吹き出し7: 057.png
      配置タイプ: random
      配置位置: (55,708)
      サイズ: 148x120
      スケール: 0.011
    吹き出し8: 073.png
      配置タイプ: random
      配置位置: (542,878)
      サイズ: 64x128
      スケール: 0.005
    吹き出し9: 090.png
      配置タイプ: random
      配置位置: (571,607)
      サイズ: 100x114
      スケール: 0.007
    吹き出し10: 067.png
      配置タイプ: random
      配置位置: (942,169)
      サイズ: 76x186
      スケール: 0.009
    吹き出し11: 025.png
      配置タイプ: random
      配置位置: (782,228)
      サイズ: 50x101
      スケール: 0.003
    吹き出し12: 002.png
      配置タイプ: random
      配置位置: (632,772)
      サイズ: 59x145
      スケール: 0.005

画像 041.png:
  背景ファイル: 041.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 30
    吹き出し1: 092.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (24,379)
      配置位置: (7,300)
      サイズ: 109x92
      スケール: 0.006
      角比率: 0.300
      はみ出し量: 27x23
    吹き出し2: 140.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (780,19)
      配置位置: (765,-6)
      サイズ: 102x140
      スケール: 0.009
      角比率: 0.300
      はみ出し量: 25x35
    吹き出し3: 149.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1511,295)
      配置位置: (1432,269)
      サイズ: 91x146
      スケール: 0.008
      角比率: 0.300
      はみ出し量: 22x36
    吹き出し4: 155.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1152,704)
      配置位置: (1034,660)
      サイズ: 144x217
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 36x54
    吹き出し5: 102.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (24,651)
      配置位置: (15,644)
      サイズ: 79x68
      スケール: 0.003
      角比率: 0.300
      はみ出し量: 19x17
    吹き出し6: 057.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (765,1002)
      配置位置: (608,872)
      サイズ: 196x160
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 49x40
    吹き出し7: 028.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (766,353)
      配置位置: (710,277)
      サイズ: 61x88
      スケール: 0.003
      角比率: 0.300
      はみ出し量: 15x22
    吹き出し8: 018.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (24,21)
      配置位置: (-5,-12)
      サイズ: 158x175
      スケール: 0.018
      角比率: 0.300
      はみ出し量: 39x43
    吹き出し9: 076.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (779,662)
      配置位置: (747,514)
      サイズ: 171x183
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 42x45
    吹き出し10: 101.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (765,20)
      配置位置: (687,-14)
      サイズ: 90x178
      スケール: 0.010
      角比率: 0.300
      はみ出し量: 22x44
    吹き出し11: 111.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (779,1002)
      配置位置: (775,896)
      サイズ: 56x128
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 14x32
    吹き出し12: 066.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1185,1002)
      配置位置: (1065,869)
      サイズ: 146x164
      スケール: 0.015
      角比率: 0.300
      はみ出し量: 36x41
    吹き出し13: 073.png
      配置タイプ: random
      配置位置: (974,22)
      サイズ: 86x171
      スケール: 0.009
    吹き出し14: 046.png
      配置タイプ: random
      配置位置: (851,361)
      サイズ: 239x122
      スケール: 0.019
    吹き出し15: 054.png
      配置タイプ: random
      配置位置: (1241,118)
      サイズ: 110x135
      スケール: 0.009
    吹き出し16: 019.png
      配置タイプ: random
      配置位置: (194,82)
      サイズ: 79x80
      スケール: 0.004
    吹き出し17: 003.png
      配置タイプ: random
      配置位置: (1116,365)
      サイズ: 112x148
      スケール: 0.011
    吹き出し18: 083.png
      配置タイプ: random
      配置位置: (426,391)
      サイズ: 145x116
      スケール: 0.011
    吹き出し19: 145.png
      配置タイプ: random
      配置位置: (25,515)
      サイズ: 76x102
      スケール: 0.005
    吹き出し20: 077.png
      配置タイプ: random
      配置位置: (44,897)
      サイズ: 43x71
      スケール: 0.002
    吹き出し21: 067.png
      配置タイプ: random
      配置位置: (427,118)
      サイズ: 69x170
      スケール: 0.008
    吹き出し22: 099.png
      配置タイプ: random
      配置位置: (230,631)
      サイズ: 116x91
      スケール: 0.007
    吹き出し23: 050.png
      配置タイプ: random
      配置位置: (879,215)
      サイズ: 79x94
      スケール: 0.005
    吹き出し24: 118.png
      配置タイプ: random
      配置位置: (1400,548)
      サイズ: 126x150
      スケール: 0.012
    吹き出し25: 069.png
      配置タイプ: random
      配置位置: (418,552)
      サイズ: 63x108
      スケール: 0.004
    吹き出し26: 007.png
