=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-09 14:34:56
目標画像数: 600
      サイズ: 157x199
    吹き出し3: 242.png
      配置タイプ: random
      位置: (1168,296)
      サイズ: 214x142
    吹き出し4: 156.png
      配置タイプ: random
      位置: (365,885)
      サイズ: 105x124
    吹き出し5: 141.png
      配置タイプ: random
      位置: (821,563)
      サイズ: 60x98

画像 066.png:
  背景ファイル: 082.png
  配置した吹き出し数: 7
    吹き出し1: 135.png
      配置タイプ: corner
      角タイプ: lb
      位置: (36,557)
      サイズ: 81x159
    吹き出し2: 174.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1116,28)
      サイズ: 81x143
    吹き出し3: 039.png
      配置タイプ: random
      位置: (24,265)
      サイズ: 170x179
    吹き出し4: 170.png
      配置タイプ: random
      位置: (745,738)
      サイズ: 55x98
    吹き出し5: 001.png
      配置タイプ: random
      位置: (1041,763)
      サイズ: 169x182
    吹き出し6: 149.png
      配置タイプ: random
      位置: (1058,415)
      サイズ: 44x70
    吹き出し7: 057.png
      配置タイプ: random
      位置: (976,633)
      サイズ: 124x101

画像 067.png:
  背景ファイル: 055.png
  配置した吹き出し数: 15
    吹き出し1: 039.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1429,286)
      サイズ: 73x77
    吹き出し2: 241.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1319,592)
      サイズ: 220x142
    吹き出し3: 131.png
      配置タイプ: corner
      角タイプ: rb
      位置: (640,186)
      サイズ: 139x202
    吹き出し4: 245.png
      配置タイプ: corner
      角タイプ: lb
      位置: (757,628)
      サイズ: 135x94
    吹き出し5: 056.png
      配置タイプ: corner
      角タイプ: lb
      位置: (416,624)
      サイズ: 70x44
    吹き出し6: 059.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1404,337)
      サイズ: 108x196
    吹き出し7: 247.png
      配置タイプ: random
      位置: (805,780)
      サイズ: 93x75
    吹き出し8: 180.png
      配置タイプ: random
      位置: (854,5)
      サイズ: 61x104
    吹き出し9: 071.png
      配置タイプ: random
      位置: (837,362)
      サイズ: 60x64
    吹き出し10: 051.png
      配置タイプ: random
      位置: (1322,824)
      サイズ: 91x124
    吹き出し11: 115.png
      配置タイプ: random
      位置: (414,213)
      サイズ: 133x235
    吹き出し12: 069.png
      配置タイプ: random
      位置: (764,24)
      サイズ: 48x83
    吹き出し13: 099.png
      配置タイプ: random
      位置: (659,437)
      サイズ: 152x119
    吹き出し14: 023.png
      配置タイプ: random
      位置: (1142,573)
      サイズ: 144x217
    吹き出し15: 149.png
      配置タイプ: random
      位置: (218,76)
      サイズ: 140x224

画像 068.png:
  背景ファイル: 041.png
  配置した吹き出し数: 8
    吹き出し1: 083.png
      配置タイプ: corner
      角タイプ: lb
      位置: (768,940)
      サイズ: 87x69
    吹き出し2: 253.png
      配置タイプ: corner
      角タイプ: rt
      位置: (642,691)
      サイズ: 149x73
    吹き出し3: 156.png
      配置タイプ: corner
      角タイプ: lt
      位置: (768,3)
      サイズ: 88x104
    吹き出し4: 051.png
      配置タイプ: random
      位置: (1184,741)
      サイズ: 74x101
    吹き出し5: 174.png
      配置タイプ: random
      位置: (1057,124)
      サイズ: 77x135
    吹き出し6: 037.png
      配置タイプ: random
      位置: (333,774)
      サイズ: 58x97
    吹き出し7: 057.png
      配置タイプ: random
      位置: (429,123)
      サイズ: 88x71
    吹き出し8: 137.png
      配置タイプ: random
      位置: (1001,758)
      サイズ: 57x80

画像 069.png:
  背景ファイル: 069.png
  配置した吹き出し数: 8
    吹き出し1: 243.png
      配置タイプ: random
      位置: (1368,876)
      サイズ: 137x49
    吹き出し2: 095.png
      配置タイプ: random
      位置: (701,781)
      サイズ: 108x99
    吹き出し3: 247.png
      配置タイプ: random
      位置: (1063,269)
      サイズ: 88x71
    吹き出し4: 074.png
      配置タイプ: random
      位置: (129,800)
      サイズ: 157x175
    吹き出し5: 225.png
      配置タイプ: random
      位置: (748,436)
      サイズ: 57x87
    吹き出し6: 234.png
      配置タイプ: random
      位置: (1315,26)
      サイズ: 160x96
    吹き出し7: 220.png
      配置タイプ: random
      位置: (1112,129)
      サイズ: 80x105
    吹き出し8: 255.png
      配置タイプ: random
      位置: (193,232)
      サイズ: 55x99

画像 070.png:
  背景ファイル: 109.png
  配置した吹き出し数: 7
    吹き出し1: 247.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-18,712)
      サイズ: 162x131
    吹き出し2: 059.png
      配置タイプ: corner
      角タイプ: rt
      位置: (380,723)
      サイズ: 44x79
    吹き出し3: 084.png
      配置タイプ: random
      位置: (1161,185)
      サイズ: 174x150
    吹き出し4: 171.png
      配置タイプ: random
      位置: (673,101)
      サイズ: 48x90
    吹き出し5: 065.png
      配置タイプ: random
      位置: (598,422)
      サイズ: 93x115
    吹き出し6: 255.png
      配置タイプ: random
      位置: (935,259)
      サイズ: 131x238
    吹き出し7: 158.png
      配置タイプ: random
      位置: (734,838)
      サイズ: 140x177

画像 071.png:
  背景ファイル: 057.png
  配置した吹き出し数: 6
    吹き出し1: 086.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1069,218)
      サイズ: 80x156
    吹き出し2: 077.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1141,410)
      サイズ: 70x116
    吹き出し3: 098.png
      配置タイプ: random
      位置: (145,628)
      サイズ: 66x140
    吹き出し4: 180.png
      配置タイプ: random
      位置: (847,747)
      サイズ: 116x199
    吹き出し5: 179.png
      配置タイプ: random
      位置: (330,750)
      サイズ: 84x145
    吹き出し6: 142.png
      配置タイプ: random
      位置: (398,254)
      サイズ: 111x156

画像 072.png:
  背景ファイル: 043.png
  配置した吹き出し数: 25
    吹き出し1: 233.png
      配置タイプ: random
      位置: (421,705)
      サイズ: 90x125
    吹き出し2: 209.png
      配置タイプ: random
      位置: (238,297)
      サイズ: 135x205
    吹き出し3: 169.png
      配置タイプ: random
      位置: (9,926)
      サイズ: 48x89
    吹き出し4: 058.png
      配置タイプ: random
      位置: (677,181)
      サイズ: 81x66
    吹き出し5: 057.png
      配置タイプ: random
      位置: (798,846)
      サイズ: 96x78
    吹き出し6: 247.png
      配置タイプ: random
      位置: (467,380)
      サイズ: 182x147
    吹き出し7: 023.png
      配置タイプ: random
      位置: (823,45)
      サイズ: 103x154
    吹き出し8: 042.png
      配置タイプ: random
      位置: (319,145)
      サイズ: 56x71
    吹き出し9: 192.png
      配置タイプ: random
      位置: (1226,252)
      サイズ: 93x94
    吹き出し10: 176.png
      配置タイプ: random
      位置: (1273,684)
      サイズ: 105x196
    吹き出し11: 116.png
      配置タイプ: random
      位置: (20,425)
      サイズ: 138x227
    吹き出し12: 001.png
      配置タイプ: random
      位置: (847,386)
      サイズ: 91x98
    吹き出し13: 088.png
      配置タイプ: random
      位置: (999,259)
      サイズ: 160x195
    吹き出し14: 168.png
      配置タイプ: random
      位置: (1229,10)
      サイズ: 70x139
    吹き出し15: 113.png
      配置タイプ: random
      位置: (1000,68)
      サイズ: 201x156
    吹き出し16: 125.png
      配置タイプ: random
      位置: (375,549)
      サイズ: 83x63
    吹き出し17: 052.png
      配置タイプ: random
      位置: (583,583)
      サイズ: 177x177
    吹き出し18: 234.png
      配置タイプ: random
      位置: (535,111)
      サイズ: 98x59
    吹き出し19: 158.png
      配置タイプ: random
      位置: (413,88)
      サイズ: 86x109
    吹き出し20: 225.png
      配置タイプ: random
      位置: (960,490)
      サイズ: 144x217
    吹き出し21: 151.png
      配置タイプ: random
      位置: (171,780)
      サイズ: 161x194
    吹き出し22: 138.png
      配置タイプ: random
      位置: (1420,825)
      サイズ: 67x81
    吹き出し23: 121.png
      配置タイプ: random
      位置: (84,678)
      サイズ: 120x51
    吹き出し24: 069.png
      配置タイプ: random
      位置: (1031,785)
      サイズ: 56x97
    吹き出し25: 154.png
      配置タイプ: random
      位置: (410,923)
      サイズ: 76x98

画像 073.png:
  背景ファイル: 094.png
  配置した吹き出し数: 19
    吹き出し1: 064.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-1,722)
      サイズ: 156x200
    吹き出し2: 092.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1160,916)
      サイズ: 88x74
    吹き出し3: 072.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1422,898)
      サイズ: 83x100
    吹き出し4: 180.png
      配置タイプ: corner
      角タイプ: lt
      位置: (746,716)
      サイズ: 135x231
    吹き出し5: 188.png
      配置タイプ: corner
      角タイプ: lb
      位置: (756,326)
      サイズ: 92x170
    吹き出し6: 055.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1361,732)
      サイズ: 165x173
    吹き出し7: 146.png
      配置タイプ: corner
      角タイプ: lt
      位置: (767,34)
      サイズ: 49x73
    吹き出し8: 132.png
      配置タイプ: random
      位置: (80,138)
      サイズ: 64x94
    吹き出し9: 164.png
      配置タイプ: random
      位置: (349,785)
      サイズ: 117x187
    吹き出し10: 177.png
      配置タイプ: random
      位置: (40,600)
      サイズ: 43x71
    吹き出し11: 104.png
      配置タイプ: random
      位置: (372,458)
      サイズ: 164x173
    吹き出し12: 016.png
      配置タイプ: random
      位置: (1375,580)
      サイズ: 66x95
    吹き出し13: 021.png
      配置タイプ: random
      位置: (362,138)
      サイズ: 73x96
    吹き出し14: 142.png
      配置タイプ: random
      位置: (1278,307)
      サイズ: 47x66
    吹き出し15: 151.png
      配置タイプ: random
      位置: (1387,403)
      サイズ: 96x115
    吹き出し16: 015.png
      配置タイプ: random
      位置: (170,363)
      サイズ: 173x180
    吹き出し17: 047.png
      配置タイプ: random
      位置: (1013,16)
      サイズ: 84x78
    吹き出し18: 063.png
      配置タイプ: random
      位置: (573,532)
      サイズ: 83x163
    吹き出し19: 121.png
      配置タイプ: random
      位置: (341,53)
      サイズ: 128x55

画像 074.png:
  背景ファイル: 080.png
  配置した吹き出し数: 23
    吹き出し1: 068.png
      配置タイプ: corner
      角タイプ: lt
      位置: (377,9)
      サイズ: 55x125
    吹き出し2: 156.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1175,338)
      サイズ: 72x85
    吹き出し3: 161.png
      配置タイプ: corner
      角タイプ: rb
      位置: (296,236)
      サイズ: 80x108
    吹き出し4: 065.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1041,130)
      サイズ: 59x74
    吹き出し5: 116.png
      配置タイプ: corner
      角タイプ: lt
      位置: (771,618)
      サイズ: 100x164
