=== VAL データセット合成ログ ===
生成時刻: 2026-03-08 04:25:46
目標画像数: 200
      サイズ: 120x147
    吹き出し5: 105.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1435,876)
      サイズ: 67x155
    吹き出し6: 093.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1008,736)
      サイズ: 63x54
    吹き出し7: 020.png
      配置タイプ: corner
      角タイプ: rb
      位置: (344,794)
      サイズ: 58x55
    吹き出し8: 136.png
      配置タイプ: corner
      角タイプ: rt
      位置: (449,-6)
      サイズ: 65x152
    吹き出し9: 190.png
      配置タイプ: corner
      角タイプ: lt
      位置: (403,794)
      サイズ: 76x94
    吹き出し10: 124.png
      配置タイプ: random
      位置: (1306,143)
      サイズ: 190x124
    吹き出し11: 162.png
      配置タイプ: random
      位置: (438,289)
      サイズ: 143x219
    吹き出し12: 191.png
      配置タイプ: random
      位置: (235,196)
      サイズ: 69x138
    吹き出し13: 085.png
      配置タイプ: random
      位置: (725,160)
      サイズ: 101x200
    吹き出し14: 107.png
      配置タイプ: random
      位置: (758,785)
      サイズ: 103x129
    吹き出し15: 214.png
      配置タイプ: random
      位置: (708,415)
      サイズ: 127x161
    吹き出し16: 110.png
      配置タイプ: random
      位置: (1274,813)
      サイズ: 119x108
    吹き出し17: 227.png
      配置タイプ: random
      位置: (1410,722)
      サイズ: 46x67
    吹き出し18: 210.png
      配置タイプ: random
      位置: (235,945)
      サイズ: 53x75
    吹き出し19: 186.png
      配置タイプ: random
      位置: (1158,127)
      サイズ: 116x158
    吹き出し20: 250.png
      配置タイプ: random
      位置: (866,140)
      サイズ: 184x101
    吹き出し21: 200.png
      配置タイプ: random
      位置: (1208,481)
      サイズ: 112x167
    吹き出し22: 003.png
      配置タイプ: random
      位置: (13,212)
      サイズ: 88x116
    吹き出し23: 194.png
      配置タイプ: random
      位置: (1116,670)
      サイズ: 69x83
    吹き出し24: 060.png
      配置タイプ: random
      位置: (16,386)
      サイズ: 106x279

画像 051.png:
  背景ファイル: 064.png
  配置した吹き出し数: 11
    吹き出し1: 110.png
      配置タイプ: random
      位置: (1345,743)
      サイズ: 80x73
    吹き出し2: 060.png
      配置タイプ: random
      位置: (758,448)
      サイズ: 59x154
    吹き出し3: 124.png
      配置タイプ: random
      位置: (1016,552)
      サイズ: 69x45
    吹き出し4: 054.png
      配置タイプ: random
      位置: (809,187)
      サイズ: 94x116
    吹き出し5: 085.png
      配置タイプ: random
      位置: (489,703)
      サイズ: 126x249
    吹き出し6: 194.png
      配置タイプ: random
      位置: (1411,249)
      サイズ: 58x69
    吹き出し7: 250.png
      配置タイプ: random
      位置: (29,619)
      サイズ: 168x93
    吹き出し8: 251.png
      配置タイプ: random
      位置: (213,191)
      サイズ: 227x138
    吹き出し9: 105.png
      配置タイプ: random
      位置: (1217,651)
      サイズ: 83x193
    吹き出し10: 191.png
      配置タイプ: random
      位置: (866,531)
      サイズ: 107x216
    吹き出し11: 081.png
      配置タイプ: random
      位置: (668,657)
      サイズ: 100x87

画像 052.png:
  背景ファイル: 070.png
  配置した吹き出し数: 10
    吹き出し1: 221.png
      配置タイプ: corner
      角タイプ: rb
      位置: (625,844)
      サイズ: 105x174
    吹き出し2: 085.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1442,422)
      サイズ: 65x130
    吹き出し3: 215.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1329,697)
      サイズ: 58x99
    吹き出し4: 210.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1439,700)
      サイズ: 67x95
    吹き出し5: 014.png
      配置タイプ: random
      位置: (1008,173)
      サイズ: 98x181
    吹き出し6: 236.png
      配置タイプ: random
      位置: (719,435)
      サイズ: 81x88
    吹き出し7: 202.png
      配置タイプ: random
      位置: (343,783)
      サイズ: 45x69
    吹き出し8: 107.png
      配置タイプ: random
      位置: (518,712)
      サイズ: 61x76
    吹き出し9: 079.png
      配置タイプ: random
      位置: (1256,151)
      サイズ: 126x133
    吹き出し10: 022.png
      配置タイプ: random
      位置: (1055,681)
      サイズ: 75x102

画像 053.png:
  背景ファイル: 058.png
  配置した吹き出し数: 22
    吹き出し1: 207.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1475,352)
      サイズ: 50x61
    吹き出し2: 217.png
      配置タイプ: corner
      角タイプ: lt
      位置: (747,722)
      サイズ: 127x176
    吹き出し3: 020.png
      配置タイプ: corner
      角タイプ: lt
      位置: (0,747)
      サイズ: 83x79
    吹き出し4: 054.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1140,608)
      サイズ: 60x74
    吹き出し5: 060.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1041,555)
      サイズ: 109x286
    吹き出し6: 210.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1139,329)
      サイズ: 64x91
    吹き出し7: 194.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1460,605)
      サイズ: 70x83
    吹き出し8: 144.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1009,721)
      サイズ: 151x183
    吹き出し9: 105.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-6,218)
      サイズ: 104x240
    吹き出し10: 136.png
      配置タイプ: random
      位置: (1230,621)
      サイズ: 115x269
    吹き出し11: 214.png
      配置タイプ: random
      位置: (165,332)
      サイズ: 73x92
    吹き出し12: 103.png
      配置タイプ: random
      位置: (1134,141)
      サイズ: 193x154
    吹き出し13: 118.png
      配置タイプ: random
      位置: (854,169)
      サイズ: 77x93
    吹き出し14: 111.png
      配置タイプ: random
      位置: (250,512)
      サイズ: 58x133
    吹き出し15: 007.png
      配置タイプ: random
      位置: (471,691)
      サイズ: 109x129
    吹き出し16: 250.png
      配置タイプ: random
      位置: (608,694)
      サイズ: 105x58
    吹き出し17: 048.png
      配置タイプ: random
      位置: (738,389)
      サイズ: 176x178
    吹き出し18: 213.png
      配置タイプ: random
      位置: (557,247)
      サイズ: 127x148
    吹き出し19: 022.png
      配置タイプ: random
      位置: (291,211)
      サイズ: 151x207
    吹き出し20: 162.png
      配置タイプ: random
      位置: (953,125)
      サイズ: 99x152
    吹き出し21: 221.png
      配置タイプ: random
      位置: (56,77)
      サイズ: 45x75
    吹き出し22: 110.png
      配置タイプ: random
      位置: (609,569)
      サイズ: 99x90

画像 054.png:
  背景ファイル: 059.png
  配置した吹き出し数: 11
    吹き出し1: 048.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1381,308)
      サイズ: 176x178
    吹き出し2: 215.png
      配置タイプ: corner
      角タイプ: lt
      位置: (2,710)
      サイズ: 75x129
    吹き出し3: 235.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1474,701)
      サイズ: 52x59
    吹き出し4: 250.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1453,465)
      サイズ: 79x44
    吹き出し5: 221.png
      配置タイプ: random
      位置: (1169,375)
      サイズ: 90x149
    吹き出し6: 081.png
      配置タイプ: random
      位置: (999,219)
      サイズ: 60x52
    吹き出し7: 107.png
      配置タイプ: random
      位置: (1305,651)
      サイズ: 50x62
    吹き出し8: 238.png
      配置タイプ: random
      位置: (402,713)
      サイズ: 84x90
    吹き出し9: 251.png
      配置タイプ: random
      位置: (678,425)
      サイズ: 149x91
    吹き出し10: 213.png
      配置タイプ: random
      位置: (426,546)
      サイズ: 105x124
    吹き出し11: 186.png
      配置タイプ: random
      位置: (371,122)
      サイズ: 150x203

画像 055.png:
  背景ファイル: 071.png
  配置した吹き出し数: 12
    吹き出し1: 172.png
      配置タイプ: corner
      角タイプ: rb
      位置: (912,390)
      サイズ: 66x110
    吹き出し2: 181.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1406,467)
      サイズ: 116x195
    吹き出し3: 123.png
      配置タイプ: corner
      角タイプ: rt
      位置: (656,397)
      サイズ: 70x141
    吹き出し4: 186.png
      配置タイプ: corner
      角タイプ: rt
      位置: (660,-12)
      サイズ: 65x88
    吹き出し5: 221.png
      配置タイプ: random
      位置: (984,54)
      サイズ: 71x117
    吹き出し6: 054.png
      配置タイプ: random
      位置: (397,815)
      サイズ: 110x135
    吹き出し7: 190.png
      配置タイプ: random
      位置: (1221,739)
      サイズ: 50x62
    吹き出し8: 210.png
      配置タイプ: random
      位置: (627,832)
      サイズ: 68x96
    吹き出し9: 251.png
      配置タイプ: random
      位置: (732,606)
      サイズ: 227x138
    吹き出し10: 107.png
      配置タイプ: random
      位置: (391,413)
      サイズ: 132x166
    吹き出し11: 194.png
      配置タイプ: random
      位置: (798,20)
      サイズ: 162x193
    吹き出し12: 203.png
      配置タイプ: random
      位置: (1129,606)
      サイズ: 46x75

画像 056.png:
  背景ファイル: 065.png
  配置した吹き出し数: 7
    吹き出し1: 093.png
      配置タイプ: corner
      角タイプ: lb
      位置: (5,906)
      サイズ: 127x109
    吹き出し2: 105.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1446,630)
      サイズ: 67x155
    吹き出し3: 235.png
      配置タイプ: random
      位置: (649,89)
      サイズ: 67x77
    吹き出し4: 103.png
      配置タイプ: random
      位置: (1314,100)
      サイズ: 121x97
    吹き出し5: 007.png
      配置タイプ: random
      位置: (103,402)
      サイズ: 89x105
    吹き出し6: 181.png
      配置タイプ: random
      位置: (162,774)
      サイズ: 77x129
    吹き出し7: 081.png
      配置タイプ: random
      位置: (25,4)
      サイズ: 123x107

画像 057.png:
  背景ファイル: 105.png
  配置した吹き出し数: 5
    吹き出し1: 227.png
      配置タイプ: corner
      角タイプ: rt
      位置: (803,444)
      サイズ: 64x93
    吹き出し2: 215.png
      配置タイプ: corner
      角タイプ: lb
      位置: (47,899)
      サイズ: 56x96
    吹き出し3: 060.png
      配置タイプ: random
      位置: (1315,870)
      サイズ: 43x112
    吹き出し4: 004.png
      配置タイプ: random
      位置: (326,793)
      サイズ: 115x153
    吹き出し5: 081.png
      配置タイプ: random
      位置: (184,371)
      サイズ: 74x65

画像 058.png:
  背景ファイル: 111.png
  配置した吹き出し数: 6
    吹き出し1: 153.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1391,422)
      サイズ: 144x217
    吹き出し2: 214.png
      配置タイプ: corner
      角タイプ: lt
      位置: (15,301)
      サイズ: 84x106
    吹き出し3: 079.png
      配置タイプ: random
      位置: (54,109)
      サイズ: 54x57
    吹き出し4: 103.png
      配置タイプ: random
      位置: (533,324)
